DEBUG 2018-09-20 16:09:15,910  5370ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-05 19:06:31,152 126034ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:31,323 126205ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:31,482 126364ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:31,632 126514ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:31,803 126685ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:31,947 126829ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:32,108 126990ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:32,271 127153ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:32,428 127310ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:32,591 127473ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:32,738 127620ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:32,899 127780ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:33,053 127935ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:33,206 128088ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:33,386 128268ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:33,544 128426ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:33,699 128581ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:33,865 128747ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:34,034 128916ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:39,272 134154ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:39,424 134306ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:39,600 134482ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:39,829 134711ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:39,994 134875ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:40,158 135040ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:40,339 135221ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:40,526 135407ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:40,682 135564ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:40,876 135758ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:41,046 135928ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:41,207 136089ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:41,384 136266ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:41,562 136444ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:41,714 136596ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:41,890 136772ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:42,057 136939ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:42,255 137137ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:42,410 137292ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:06:42,581 137463ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:12,799 167681ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:13,004 167885ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:13,178 168059ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:13,354 168236ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:13,506 168388ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:13,681 168562ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:13,843 168725ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:14,110 168992ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:14,292 169174ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:14,467 169349ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:14,651 169533ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:14,923 169805ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:15,087 169968ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:15,289 170170ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:15,460 170342ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:15,629 170511ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:15,822 170704ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:16,004 170886ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:16,166 171048ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
ERROR 2018-10-05 19:07:16,314 171196ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
DEBUG 2018-10-05 19:09:39,974  4961ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-05 19:09:43,521  8508ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-05 19:09:45,184 10171ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-05 19:09:45,200 10187ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-05 19:10:35,553 60540ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'System.Data.DataSet' to type 'System.Data.DataTable'.
DEBUG 2018-10-05 19:27:30,505  4388ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-05 19:27:46,045 19929ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-05 19:27:47,505 21389ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-05 19:27:47,521 21405ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 02:45:52,636  6049ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 02:45:57,469 10882ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 02:45:58,751 12164ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 02:45:58,779 12192ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 02:48:59,318  5416ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 02:49:06,872 12969ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 02:49:08,156 14253ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 02:49:09,549 15647ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 02:49:09,560 15658ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-08 02:49:26,421 32518ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :A column named 'DepartmentName' already belongs to this DataTable.
ERROR 2018-10-08 02:49:32,764 38861ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :A column named 'DepartmentName' already belongs to this DataTable.
ERROR 2018-10-08 02:50:20,909 87007ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :A column named 'DepartmentName' already belongs to this DataTable.
ERROR 2018-10-08 02:51:19,644 145741ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Specified cast is not valid.
DEBUG 2018-10-08 02:52:32,557  4664ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 02:52:48,434 20540ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 02:52:49,610 21716ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 02:52:49,625 21731ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 02:53:47,838  4642ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 02:53:50,791  7595ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 02:53:52,096  8899ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 02:53:52,109  8912ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 03:03:40,355  6302ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 03:03:43,841  9788ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 03:03:46,380 12327ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 03:03:46,407 12354ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-08 03:04:49,783 75730ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Unable to cast object of type 'Grouping[VB$AnonymousType_1`1[System.String],VB$AnonymousType_0`1[System.String]]' to type 'System.String'.
DEBUG 2018-10-08 03:20:03,762  3907ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 03:20:06,942  7087ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 03:20:07,993  8138ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 03:20:08,006  8151ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 03:53:14,891  4377ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 03:53:26,163 15650ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 03:53:27,247 16734ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 03:53:27,262 16749ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 03:59:57,694  5306ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 04:00:00,752  8364ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 04:00:12,693 20305ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 04:00:12,706 20318ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 04:00:13,270 20881ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 04:00:14,008 21620ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 04:00:14,022 21634ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 04:06:17,383  4333ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 04:06:20,719  7670ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 04:06:22,031  8981ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 04:06:22,044  8994ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-08 04:07:00,803 47754ms MasterBAL              heckAlreadyDeleted - Error occurred in SaveUpdateCustomizedExportTemplates Exception is :A transport-level error has occurred when receiving results from the server. (provider: Session Provider, error: 19 - Physical connection is not usable)
ERROR 2018-10-08 04:08:08,237 115188ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
ERROR 2018-10-08 04:08:32,331 139281ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
ERROR 2018-10-08 04:08:39,773 146724ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
ERROR 2018-10-08 04:08:47,802 154753ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
ERROR 2018-10-08 04:09:12,439 179389ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
ERROR 2018-10-08 04:09:26,402 193352ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
ERROR 2018-10-08 04:11:44,815 331766ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Object reference not set to an instance of an object.
DEBUG 2018-10-08 05:02:43,440  7746ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:02:43,457  7763ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:02:47,779 12085ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:02:49,107 13412ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:02:49,160 13465ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 05:04:06,667 90972ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:04:15,130 99436ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:04:15,824 100129ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:04:15,837 100142ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-08 05:04:32,906 117211ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : The file '/Master/FuelSecureUnits.aspx' does not exist.
DEBUG 2018-10-08 05:04:38,054 122359ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:04:40,091 124396ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:04:42,735 127040ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:04:42,752 127057ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-08 05:05:27,246 171552ms FuelSecureUnit         Page_Load          - Error occurred in Page_Load Exception is :Thread was being aborted.
ERROR 2018-10-08 05:05:47,717 192022ms FuelSecureUnit         Page_Load          - Error occurred in Page_Load Exception is :Thread was being aborted.
DEBUG 2018-10-08 05:05:55,369 199674ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:06:03,926 208231ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:06:08,432 212737ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:06:08,453 212758ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 05:34:59,739  4665ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:35:02,503  7428ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:35:03,647  8573ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:35:03,661  8587ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-08 05:35:31,580 36506ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :Invalid column name 'V'.
Invalid column name 'T'.
Invalid column name 'T'.
Invalid column name 'T'.
Invalid column name 'ANU'.
Invalid column name 'C'.
Invalid column name 'C'.
DEBUG 2018-10-08 05:37:41,689  4265ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:38:01,652 24229ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:38:02,710 25287ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:38:02,723 25300ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 05:47:50,235  4598ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 05:47:54,575  8937ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 05:47:56,184 10547ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 05:47:56,199 10562ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 21:20:23,722  6902ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 21:20:29,998 13178ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 21:20:31,129 14309ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 21:20:31,157 14337ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 21:21:48,718  4941ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 21:21:51,659  7882ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 21:21:53,332  9555ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 21:21:53,344  9567ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-08 21:27:55,307  4619ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-08 21:27:58,901  8212ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-08 21:27:59,892  9204ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-08 21:27:59,902  9214ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 14:48:38,374  9485ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 14:48:43,488 14599ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 14:48:44,846 15957ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 14:48:44,865 15976ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-09 14:49:41,666 72777ms MasterBAL              rVehicleRptDetails - Error occurred in GetTotalFuelUsageByHubPerVehicleRptDetails Exception is :The multi-part identifier "c.CustomerId" could not be bound.
DEBUG 2018-10-09 15:09:34,747  6660ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 15:09:37,950  9863ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 15:09:39,130 11044ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 15:09:39,146 11060ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-09 15:14:28,857 300771ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Input string was not in a correct format.Couldn't store <VehicleId> in VehicleId Column.  Expected type is Int32.
DEBUG 2018-10-09 15:24:42,776  6102ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 15:24:46,195  9521ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 15:24:51,611 14936ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 15:24:51,644 14969ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-09 15:26:04,944 88270ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :This row already belongs to another table.
DEBUG 2018-10-09 15:50:23,003  5139ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 15:50:26,737  8872ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 15:50:28,073 10208ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 15:50:28,087 10222ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 15:56:09,144  5178ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 15:56:19,538 15572ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :Thread was being aborted.
DEBUG 2018-10-09 15:56:19,881 15914ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 15:56:21,554 17587ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-09 15:56:22,764 18798ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-09 15:56:22,781 18814ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-09 15:59:45,532  4880ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-09 15:59:48,314  7662ms Login                  Page_Load          - IPADRESS 3 : ::1
