Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/31 06:46:51 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1420 ; FluidSecure Hub Name = HUB00000013 ; Email (Username) = hub99@gmail.com ; Phone Number = 234-585-6425 ; IMEI Number = 358525085406068 ; Department Name = p9 ; Export Code =  ; Vehicles Allowed to Fuel = df;12;8;10;9;guest ; Authorized Fueling links = FluidPipe;sdg;FSAntenna2;SalesUnleaded ; Update FluidSecure Link Software on next Fueling? = Yes ; Active = Yes ; Personnel PIN Require = Yes ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader = ACR1255U-J1-006851 ; Printer name = HHW-UART-S10 ; Printer MAC Address = 00:19:5d:27:5d:c0 ; Site Name = Test Site Name 1 ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address = LF Name ; LF Bluetooth Card Reader Mac Address = LF BLUETOOHT MAC ADDRESS ; Is Gate Hub: = No ; ,PersonId = 1420 ; FluidSecure Hub Name = HUB00000013 ; Email (Username) = hub99@gmail.com ; Phone Number = 234-585-6425 ; IMEI Number = 358525085406068 ; Department Name = p9 ; Export Code =  ; Vehicles Allowed to Fuel = df;12;8;10;9;guest ; Authorized Fueling links = FluidPipe ; Update FluidSecure Link Software on next Fueling? = Yes ; Active = Yes ; Personnel PIN Require = Yes ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = FS_AP ; HF Bluetooth card reader = ACR1255U-J1-006851 ; Printer name = HHW-UART-S10 ; Printer MAC Address = 00:19:5d:27:5d:c0 ; Site Name = Test Site Name 1 ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address = LF Name ; LF Bluetooth Card Reader Mac Address = LF BLUETOOHT MAC ADDRESS ; Is Gate Hub: = Yes ; ,::1,success,
2018/08/31 06:46:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 07:02:21 PM,,Application Start,,,,,success,
2018/08/31 07:02:29 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 07:02:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 07:02:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 07:02:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 07:02:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/31 07:03:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 07:03:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1467&UniqueUserId=0b68e692-a4c1-43ad-99a8-29eed57f51bd ; Method = GET,::1,sucsess,
2018/08/31 07:03:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 07:03:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 07:03:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1500&UniqueUserId=a6553afb-0da3-4a78-95ea-87cfef0dba8b ; Method = GET,::1,sucsess,
2018/08/31 07:03:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 07:03:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/31 07:03:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 07:03:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/31 07:04:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/31 07:04:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1499&UniqueUserId=5afd3ef4-bbfd-4e37-a688-56e62287f353 ; Method = GET,::1,sucsess,
2018/08/31 07:04:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1499&UniqueUserId=5afd3ef4-bbfd-4e37-a688-56e62287f353 ; Method = GET,::1,sucsess,
