Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/11 03:48:59 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:49:19 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:49:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:49:34 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:49:45 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:49:51 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:49:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:50:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:50:22 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:50:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:50:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 03:50:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 03:50:43 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:50:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:50:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 03:50:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 03:51:06 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:51:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:51:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:51:43 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:52:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 03:52:04 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 03:52:12 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 04:05:55 PM,,Application Start,,,,,success,
2018/07/11 04:06:05 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 04:06:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/11 04:06:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/11 04:06:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/11 04:06:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:08:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:08:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:08:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:08:42 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),IMEIPersonMappingId = 65 ; PersonId = 1478 ; IMEI_UDID =  351962071221424 ; Is Active = True ; IMEIPersonMappingId = 66 ; PersonId = 1478 ; IMEI_UDID =  358953061548952 ; Is Active = True ; IMEIPersonMappingId = 67 ; PersonId = 1478 ; IMEI_UDID =  77F19F06-A7BD-407C-A4F5-6A225F5BF57C ; Is Active = True ; IMEIPersonMappingId = 114 ; PersonId = 1478 ; IMEI_UDID = 351962071221424abc ; Is Active = True ; ,IMEIPersonMappingId = 65 ; PersonId = 1478 ; IMEI_UDID =  351962071221424 ; Is Active = False ; IMEIPersonMappingId = 66 ; PersonId = 1478 ; IMEI_UDID =  358953061548952 ; Is Active = True ; IMEIPersonMappingId = 67 ; PersonId = 1478 ; IMEI_UDID =  77F19F06-A7BD-407C-A4F5-6A225F5BF57C ; Is Active = True ; IMEIPersonMappingId = 114 ; PersonId = 1478 ; IMEI_UDID = 351962071221424abc ; Is Active = True ; ,::1,success,
2018/07/11 04:08:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:08:49 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),IMEIPersonMappingId = 65 ; PersonId = 1478 ; IMEI_UDID =  351962071221424 ; Is Active = False ; IMEIPersonMappingId = 66 ; PersonId = 1478 ; IMEI_UDID =  358953061548952 ; Is Active = True ; IMEIPersonMappingId = 67 ; PersonId = 1478 ; IMEI_UDID =  77F19F06-A7BD-407C-A4F5-6A225F5BF57C ; Is Active = True ; IMEIPersonMappingId = 114 ; PersonId = 1478 ; IMEI_UDID = 351962071221424abc ; Is Active = True ; ,IMEIPersonMappingId = 65 ; PersonId = 1478 ; IMEI_UDID =  351962071221424 ; Is Active = True ; IMEIPersonMappingId = 66 ; PersonId = 1478 ; IMEI_UDID =  358953061548952 ; Is Active = True ; IMEIPersonMappingId = 67 ; PersonId = 1478 ; IMEI_UDID =  77F19F06-A7BD-407C-A4F5-6A225F5BF57C ; Is Active = True ; IMEIPersonMappingId = 114 ; PersonId = 1478 ; IMEI_UDID = 351962071221424abc ; Is Active = True ; ,::1,success,
2018/07/11 04:08:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:08:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:08:57 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
